ID,artists,album_name,track_name,duration_ms,explicit,danceability,key,loudness,speechiness,acousticness,instrumentalness,valence,time_signature,track_genre
690,3842,Rogue Taxidermy,Tarnished Ol' Photograph,148035,False,0.522,5,-10.989,0.0358,0.642,0.00605,0.621,4,15
28272,5126,How To Love,How To Love,212000,False,0.485,5,-4.043,0.134,0.0709,0.000291,0.371,4,90
68007,38,Reggeaton Imperdible,Ferxxo 100,167760,False,0.705,8,-3.378,0.0674,0.257,0.0,0.569,4,37
43783,5127,Luiz Arcanjo,Amor pra Dizer,281080,False,0.702,5,-8.412,0.0306,0.881,1.3e-06,0.592,3,67
87687,2324,Christmas Time,Mistletoe and Wine,245333,False,0.498,9,-14.386,0.0345,0.688,0.0,0.365,3,10
51848,5128,Dance Dance Dance,Good as Hell - Two Stacks Remix,177314,False,0.512,1,-4.572,0.054,0.000778,0.0069,0.514,4,96
811,5129,The Soul,Pilots,219653,False,0.809,0,-5.689,0.0617,0.481,1.46e-06,0.473,4,15
11051,5130,11 Minutes (with Halsey feat. Travis Barker),11 Minutes (with Halsey feat. Travis Barker),239507,True,0.464,11,-3.804,0.067,0.0116,0.0,0.233,4,91
113692,5131,Trempülkalwe,Amar el Agua,266847,False,0.177,11,-12.633,0.0376,0.906,0.919,0.0381,4,1
12773,5132,永遠是你,永遠是你,264986,False,0.598,4,-11.177,0.0268,0.448,1.39e-06,0.271,4,68
101838,5133,Cascading Waterfalls,Volpara Waterfalls,85475,False,0.139,8,-17.957,0.0541,0.12,0.987,1e-05,4,48
44632,5134,Feeding The Wolves,Shoot It Out,199680,False,0.468,6,-3.906,0.0636,0.00347,1.57e-06,0.327,4,98
8682,5135,Opex,One Night With You,234866,False,0.459,11,-7.314,0.0298,0.0596,0.00476,0.489,3,36
108361,1010,Serie 78 RPM : Juan D'Arienzo Vol.1,Rie Payaso,150893,False,0.64,8,-8.437,0.0923,0.978,0.712,0.87,4,13
65071,5136,Paiya (Original Motion Picture Soundtrack),Thuli Thuli,283346,False,0.709,7,-7.429,0.0309,0.256,0.00189,0.649,4,47
73855,5137,HAL,HAL,345359,False,0.791,4,-10.172,0.0499,0.08,0.815,0.0326,4,45
98765,5138,Evita,Eva Beware Of The City,129120,False,0.497,9,-7.293,0.0896,0.718,0.0,0.709,4,25
53295,4055,Arbeitsmusik Herbst/Winter 2022/2023,In Your Arms (For An Angel),150476,False,0.694,11,-4.653,0.0336,0.0399,0.0,0.407,4,94
48193,5139,The Hip Hop Collection,Mistadobalina,257333,False,0.848,10,-8.62,0.113,0.0931,1.18e-05,0.628,4,109
58638,4830,Rude Awakening,Face Value,247733,False,0.664,8,-5.794,0.0505,0.000331,0.774,0.51,4,35
77346,5140,Turma no Quintal (Ao Vivo),Paixão Verdadeira / Nem Pensar / Será que é Amor (Ao Vivo) (feat. Tiee),345085,False,0.566,9,-6.818,0.121,0.731,0.0,0.659,4,111
24159,5141,Broken Knowz,1001 Nights,373400,False,0.776,6,-12.715,0.0538,0.233,0.918,0.938,4,112
82236,5142,Destroyed,The Horror of Party Beach,130613,False,0.385,9,-5.845,0.0853,0.0114,0.0,0.618,4,88
60507,5143,Juggernaut (Produced By Johnny Wonder & Adde Instrumentals),Juggernaut,180620,True,0.774,6,-3.239,0.0628,0.087,0.0,0.714,4,23
37414,5144,Bebel,Bebel,132048,True,0.874,9,-0.079,0.0602,0.691,0.00106,0.803,4,31
98119,5145,Frozen (Original Motion Picture Soundtrack / Deluxe Edition),"Reindeer(s) Are Better Than People - From ""Frozen"" / Soundtrack Version",50960,False,0.595,2,-14.183,0.193,0.803,0.0,0.409,4,25
73596,5146,Swing Bop,Swing Bop - Salon Version,444640,False,0.93,0,-8.389,0.0539,0.149,0.898,0.723,4,45
82089,5147,(70's) Seventies Collected Volume 2,It's Different For Girls,225293,False,0.678,11,-6.505,0.0273,0.0489,0.00202,0.288,4,88
80195,5148,Raja Rani (Original Motion Picture Soundtrack),Imaye Imaye,208440,False,0.504,1,-9.277,0.03,0.893,7.88e-05,0.365,4,54
80543,5149,Moti Veraana (From Songs of Faith),Moti Veraana (From Songs of Faith),256399,False,0.71,10,-6.739,0.075,0.269,3.31e-05,0.624,3,54
85584,5150,Uuaarrgh!,Das Goldene Stück,208666,False,0.505,7,-10.818,0.0708,0.0303,6.8e-06,0.475,4,72
13970,5151,Get Get Down,Get Get Down - Jeziel Quintela Remix,296585,False,0.79,0,-5.677,0.0593,0.000267,0.184,0.884,4,22
78020,1853,Rock n Roll Christmas,It's Christmas Time,237463,False,0.711,6,-5.909,0.0341,0.159,0.0,0.585,4,57
59741,2631,Spectre of Revolution,Sarcheshmeye Roode Khoon,60107,False,0.278,6,-5.2,0.104,0.198,0.665,0.0384,4,3
92710,5152,Presenting Ray Peterson,Tell Laura I Love Her,177546,False,0.508,10,-8.436,0.032,0.758,0.0,0.235,4,42
47489,10,Chegou Quem Faltava - Volume 2 (Ao Vivo),Não é Sério - Ao Vivo - Chegou Quem Faltava,257604,False,0.247,1,-6.628,0.0422,0.128,1.36e-06,0.338,4,107
48687,5153,Singelos Controntos,Desmascarar Sua Bandeira,262768,False,0.458,8,-2.576,0.0436,0.000207,0.000375,0.529,4,109
49291,5154,Harder Tunes Forever - 100% the Best in Hardstyle and Hardcore,Invincible,204639,False,0.477,8,-4.386,0.0458,0.000337,0.0,0.359,4,16
95374,5155,No Hay Mejor,El Cayuco,156771,False,0.744,7,-7.501,0.089,0.577,0.353,0.822,4,106
84315,1677,L.A. Woman,Love Her Madly,198466,False,0.565,4,-7.393,0.0317,0.0573,0.00493,0.966,4,78
25254,5156,Underwater / Other Voices,Underwater,297635,False,0.672,2,-6.068,0.0294,0.00745,0.0811,0.321,4,9
111068,2752,Heligoland,Paradise Circus,297774,False,0.81,8,-13.385,0.0638,0.414,0.799,0.297,4,86
32881,5157,Say It Right,Say It Right,130563,False,0.713,5,-7.801,0.0423,0.00105,0.00219,0.414,4,33
13274,1488,Balance Presents Do Not Sleep (Mixed Version),The Sun Can't Compare (Long Version) - Mix Cut,374413,False,0.804,10,-8.785,0.0481,0.00691,0.766,0.673,4,22
37636,5158,Mansão Com as Bebê,Mansão Com as Bebê,162461,True,0.643,2,-2.683,0.416,0.719,0.0423,0.35,5,31
68524,2933,OzuTochi,Vida,152626,False,0.728,1,-5.371,0.0538,0.0502,0.000309,0.318,4,37
9660,5159,Leoni - Ao Vivo,Os Outros - Ao Vivo,209773,False,0.418,11,-8.341,0.0332,0.85,0.0,0.447,4,104
65002,5160,Rush Hour,Rush Hour (Feat. j-hope of BTS),177302,False,0.738,0,-5.235,0.249,0.157,0.0,0.74,4,47
6541,5161,Triarchy of the Lost Lovers,The First Field of the Battle,337306,False,0.289,9,-7.875,0.07,0.00045,0.559,0.224,3,73
73193,3382,Ibiza Techno Top 50 : 2022. 2 - the Closing,Say More,341670,False,0.8,6,-7.391,0.0646,6.71e-05,0.564,0.763,4,45
40590,5162,O Amor de Deus (Logo Eu) [Ao Vivo],O Amor de Deus (Logo Eu) - Ao Vivo,309760,False,0.253,9,-8.995,0.0453,0.423,0.0,0.277,4,80
52857,182,"The Garden Spot Programs, 1950",I'll Be a Bachelor 'Til I Die,142301,False,0.522,2,-8.066,0.0763,0.969,0.0,0.896,4,74
46065,5163,Dreams (Will Come Alive),Dreams (Will Come Alive),263162,False,0.701,7,-4.861,0.048,0.00328,0.308,0.612,4,40
78303,5164,Ich und mein Eimer,Ich und mein Eimer,213027,False,0.757,3,-2.072,0.169,0.0961,0.0,0.607,4,57
28197,3839,Reggae Knights,My Master's Will,277320,False,0.867,1,-7.381,0.231,0.146,0.0,0.772,4,90
64638,492,christmas but not christmas songs,This Is A Very Special Day - Single Version,154160,False,0.719,7,-13.088,0.043,0.749,1.07e-06,0.758,4,100
61464,1129,祝典,また逢う日まで,178973,False,0.409,7,-4.329,0.074,0.133,1.87e-05,0.83,4,5
26157,5165,The Little Mermaid Special Edition,Poor Unfortunate Souls,291693,False,0.384,0,-17.279,0.101,0.77,0.0,0.368,4,63
104761,355,Electroviral,LN Granada,191746,False,0.554,9,-3.615,0.0515,0.00511,0.000497,0.386,1,59
106696,5166,Musikalen - Livet är en schlager,Aldrig ska jag sluta älska dig,245586,False,0.513,0,-6.789,0.0319,0.21,0.0,0.23,4,41
36930,5167,Petit Prince,Moonwalk,149173,True,0.724,9,-8.502,0.163,0.293,0.0,0.668,4,50
95690,5168,Era Salsa para Bailar,El Cantante,295080,False,0.692,7,-5.235,0.0563,0.555,0.0,0.819,4,106
108442,5169,Buenos Aires Conoce,Mi Buenos Aires Querido (with Osvaldo Berlingieri Y Su Orquesta),151360,False,0.447,9,-6.166,0.0505,0.45,0.000163,0.622,3,13
33008,2439,Revenge,I Don't Wanna Do This Anymore,87560,True,0.433,4,-7.681,0.041,0.843,0.0,0.764,4,103
99077,1198,Piku,Bezubaan,341177,False,0.403,2,-7.46,0.0362,0.354,5.71e-06,0.168,4,84
16680,1750,Mozart: A Night of Classics,"8 Variations on ""Laat ons juichen"" by C.E. Graaf in G, K.24: 3. Variation II",37132,False,0.506,7,-27.106,0.0624,0.995,0.96,0.674,4,110
83551,5170,Miles To Go,Miles To Go,198203,False,0.775,5,-5.585,0.0369,0.0363,0.131,0.172,4,64
35532,5171,"Minha Música, Nossa História",Passei a Noite no Forró - Ao Vivo,248576,False,0.644,0,-3.348,0.05,0.318,0.0,0.764,4,56
91962,115,The Car,There’d Better Be A Mirrorball,265798,False,0.521,3,-10.914,0.0317,0.626,0.012,0.324,4,14
90101,845,Elvis 30 #1 Hits,Can't Help Falling In Love,177840,False,0.438,2,-11.066,0.0268,0.893,5e-06,0.362,3,4
20322,5172,pov: it's 2021,Summer Of Love,184104,False,0.776,11,-4.501,0.117,0.0297,0.000127,0.494,4,28
34721,4428,What a Time To Be Alive,Leave a Light On,185863,False,0.585,5,-5.94,0.109,0.0146,1.8e-06,0.28,4,55
79283,1845,Scars & Stories,Be Still,168853,False,0.361,7,-12.066,0.0333,0.887,0.0,0.302,3,83
49858,5173,Shock Therapy,Shock Therapy - Rising Altitude Mix,210422,False,0.684,10,-5.359,0.17,0.0811,0.796,0.186,4,16
5641,5174,ELZA,Independence,227960,False,0.556,5,-3.975,0.0641,0.00307,0.0,0.463,4,97
113618,5175,888 Hz Abundancia y la Prosperidad,888 Hz Ondas Cuánticas,216903,False,0.131,9,-41.49,0.0408,0.992,0.925,0.0569,4,1
33505,2439,A GHETTO CHRISTMAS CAROL,hate will never win,104071,True,0.648,10,-13.603,0.384,0.817,0.005,0.596,4,103
110616,5176,Chasing Stars,Chasing Stars - Dub Version,354375,False,0.703,0,-3.47,0.0485,0.000829,0.124,0.312,4,85
100638,5177,Have Another Ball,Don't Let the Sun Go Down on Me,228773,False,0.356,0,-5.494,0.0631,0.00177,8.44e-06,0.235,4,89
49580,5178,Tormented / Silentium,Silentium - Original Mix,385600,False,0.722,0,-5.92,0.0776,0.102,0.908,0.448,4,16
22200,5179,Sons of Medusa,Sons of Medusa,93214,True,0.529,4,-7.474,0.0546,6.99e-06,0.558,0.188,4,66
32530,5180,Be Your Friend,Be Your Friend‬‬,180820,False,0.6,0,-4.204,0.0488,0.0688,0.0,0.641,4,33
35240,5181,Seu Polícia,Flores em Vida,187715,False,0.594,0,-5.181,0.0354,0.565,0.0,0.485,4,56
61867,641,アイスのくちづけ,アイスのくちづけ,253040,False,0.478,1,-7.481,0.0303,0.00339,0.0,0.597,4,5
47581,1417,La Cultura De La Basura,Lo Estamos Pasando Muy Bien,348506,False,0.625,2,-10.77,0.0699,0.0516,0.0317,0.65,4,107
70263,5059,未完成,我不難過,320400,False,0.446,3,-6.804,0.0351,0.268,0.0,0.126,4,92
20284,259,Feeling Good,Left and Right,154486,False,0.881,2,-4.898,0.0324,0.619,1.32e-05,0.719,4,28
77420,3271,Você Vai Recair,Você Vai Recair,168000,False,0.745,3,-7.388,0.0507,0.7,0.0,0.613,4,111
31906,1266,WOW,WOW,179675,True,0.748,6,-4.788,0.169,0.492,0.0,0.279,4,20
55977,1517,Main Toh Chala,Main Toh Chala,198000,False,0.596,1,-12.273,0.11,0.626,2.42e-05,0.438,4,69
25894,5182,"Amsterdam After Disco, Vol. 5",Roller Disco - Original Mix,286829,False,0.748,8,-5.563,0.102,0.00619,0.873,0.351,4,9
30025,1384,Hit After Hit,Crazy What Love Can Do,169756,False,0.601,4,-3.758,0.0449,0.0282,0.0,0.464,4,61
62161,2503,祝福,祝福,196235,False,0.553,4,-3.159,0.073,0.0186,3.08e-05,0.541,4,12
46679,5183,Extreme Terror Remixes,Extreme Terror - Chaotic Hostility Remix,147127,True,0.55,1,-4.481,0.12,0.102,0.0,0.151,4,40
98176,5184,Beauty and the Beast (Original Motion Picture Soundtrack/Deluxe Edition),Something There,174878,False,0.45,0,-12.856,0.0381,0.896,5.15e-05,0.476,4,25
85356,2466,FANDOM,I Miss Having Sex But At Least I Don't Wanna Die Anymore,133351,False,0.582,5,-4.104,0.106,0.0763,0.0,0.874,4,72
40859,5185,As Trevas Estremecem (Tremble),As Trevas Estremecem (Tremble),303124,False,0.386,11,-7.056,0.034,0.0821,0.000201,0.208,4,80
38774,5186,Halfway to Eighty,Quantum Entenmann's,126560,False,0.547,11,-9.338,0.0489,0.028,0.645,0.695,4,76
109132,639,Space Diver,Take It Smart,437760,False,0.792,2,-9.262,0.0515,0.000138,0.788,0.0898,4,108
40195,5187,O Dia Que Será Pra Sempre,Dia Quente,301013,False,0.618,6,-7.29,0.0288,0.818,0.0,0.367,4,80
5832,1304,Dreamworks Epic Collection,Kai's Theme & Agni Kai,146870,False,0.301,0,-7.337,0.0663,0.0655,0.734,0.328,4,97
86896,3259,Odiosa Natureza Humana,Saco Cheio e Mau-Humor,209866,False,0.386,1,-4.197,0.109,0.0003,0.00059,0.273,4,79
74340,5188,"Um Barzinho, Um Violão Ao Vivo (Ao Vivo No Rio De Janeiro / 2001 / Vol. 1)",Filme Triste - Ao Vivo No Rio De Janeiro / 2001,165506,False,0.688,9,-10.141,0.0653,0.802,0.0,0.687,4,32
103354,303,Обратно в клас - pop,ABC,177386,False,0.53,8,-6.029,0.0588,0.318,5.45e-05,0.935,4,29
75842,5189,Gute-Nacht-Musik: Einschlafmusik für Kinder,"Der kleine Prinz, Pt. 1",360662,False,0.48,11,-19.28,0.0319,0.89,0.933,0.104,3,27
6657,5190,Ancient God Of Evil,Eye Of The Greyhound,271413,False,0.253,7,-6.385,0.157,2.54e-05,0.00612,0.126,4,73
73882,5191,Apnea,Feel It,414745,False,0.812,6,-12.341,0.106,0.148,0.968,0.642,4,45
59554,2907,Little Girl And Lost Blossom,Watcher,190640,False,0.322,11,-20.13,0.0465,0.973,0.917,0.0334,4,3
66509,2467,It Starts in the Heart,I Wish You Well,171480,False,0.68,11,-5.585,0.0595,0.0312,0.000432,0.7,3,82
85454,5192,Afugias,Cayendo,246888,False,0.679,11,-12.167,0.0333,0.000431,0.000206,0.704,4,72
86474,5193,De ese gran pop de los 00's,Year 3000,196200,False,0.595,11,-6.647,0.0367,0.000213,0.0,0.894,4,79
18682,5194,Live in Oakland,I Found out in Seattle (The Gag Reflex) - Live,163040,True,0.598,7,-2.921,0.886,0.808,0.0,0.771,3,7
33753,5195,Perfect,Perfect,219866,False,0.68,9,-8.848,0.0974,0.26,0.0,0.274,4,103
25138,600,60s Christmas Party,Little Bright Star - Stereo,146000,False,0.711,3,-6.769,0.0564,0.549,0.0,0.553,4,9
69272,5196,Kyun? (feat. Mridul Anil),Kyun? (feat. Mridul Anil),219000,False,0.607,3,-8.589,0.0295,0.562,0.000244,0.28,4,49
83377,5197,Bigroom Never Dies,Bigroom Never Dies,175846,False,0.715,8,-4.887,0.0532,0.000732,0.0206,0.165,4,64
18960,5198,# (Hashtag),Sitting and Thinking,169396,True,0.56,2,-9.802,0.928,0.86,0.0,0.401,4,7
57366,612,Halcyon Days,Burn,231211,False,0.559,1,-5.031,0.0432,0.31,0.0,0.329,4,105
70564,228,Life Continues,落花流水,237533,False,0.582,1,-7.632,0.0401,0.424,0.0,0.274,4,92
95008,315,Ya huele a buñuelos,Tú Con Él,302093,False,0.823,7,-5.943,0.0492,0.201,0.00019,0.96,4,106
76565,718,Ancient Land (Deluxe),Sive,190373,False,0.659,2,-8.604,0.0377,0.748,0.0,0.661,4,30
103572,5199,Coffee Break,Coffee Time,148333,False,0.748,8,-8.917,0.0448,0.488,0.0,0.499,4,29
9400,5200,Galactic Symphony,Galactic Symphony,322387,False,0.539,0,-9.073,0.0546,0.0604,0.274,0.125,4,104
108842,5201,Esenciales,El Último Café (with Baffa-Berlingieri y su Orquesta),171160,False,0.455,11,-5.384,0.0383,0.852,1.59e-06,0.599,3,13
93739,1092,"Ради Женщин (Сцены, Арии И Дуэты Из Классических Оперетт)",Ария Мистера Х Из Оперетты «Принцесса Цирка»,237733,False,0.179,10,-9.089,0.0474,0.99,0.538,0.192,4,71
101975,5202,"Gentle Waves, Angry Thunderstorms, Gurgling Rapids and Soothing Waterfalls (Loopable Soundscapes for Insomnia, Meditation, and Restless Children)",Slow Gentle Island Beach Waves Later in the Day,71402,False,0.197,8,-17.06,0.528,0.00131,0.0,0.0214,3,48
14423,1847,Top 30 Award-Winning Preschool Songs,Ring Around the Rosie - 2014 Version,80946,False,0.873,10,-7.115,0.0513,0.755,0.0,0.772,4,99
81603,5203,The Dirty Picture,Ishq Sufiyana (Male),325257,False,0.511,10,-6.184,0.0435,0.0662,7.78e-05,0.387,4,17
48490,5204,Harder Stylez: We Love The Bass,Court of Justice,246705,True,0.519,4,-4.801,0.17,0.00898,1.65e-05,0.182,3,109
49977,5205,A Higher State EP,A Higher State,248000,False,0.485,7,-4.27,0.116,0.0152,0.242,0.315,4,16
44207,5206,More Than You Think You Are,Unwell,228706,False,0.256,6,-5.263,0.0403,0.0298,0.0,0.429,4,98
49867,5207,Never Going Home,Never Going Home,193600,False,0.447,2,-0.887,0.128,0.0232,3.71e-05,0.43,4,16
61329,5208,Best Regards!,出逢いの続き,235733,False,0.616,7,-3.04,0.0293,0.61,0.0,0.633,4,5
98613,5209,Ragtime: The Musical (Original Broadway Cast Recording),Till We Reach That Day,251133,False,0.228,8,-10.945,0.0388,0.954,0.0,0.217,4,25
9804,5210,Sou Rock N' Roll,Axé,217573,True,0.727,7,-4.536,0.373,0.0858,0.0,0.886,4,104
41995,2636,Souvenirs,Even the Spirits Are Afraid,312466,False,0.615,0,-6.925,0.0323,0.00521,0.0437,0.357,4,114
18786,5211,"Oh, Come On",A Couples Colonic?!,288509,True,0.702,9,-17.752,0.948,0.282,0.0,0.347,4,7
46560,5212,BazeFaze (SPLT SCND RMXS),BazeFaze - SPLT SCND INTERLUDE RMX 11,64401,False,0.41,11,-5.045,0.0648,0.0241,0.919,0.0846,4,40
45130,1888,Classical Baby Sleep Music,Arioso From Cantata BWV 156,205049,False,0.721,1,-16.671,0.0505,0.954,0.708,0.212,4,62
48023,1997,Rock & Halloween,Halloween,112426,False,0.382,0,-9.01,0.0758,0.0172,0.0,0.0957,4,109
57904,5213,Birsiney Hau Ki,Birsiney Hau Ki,261492,False,0.586,1,-10.49,0.0275,0.247,9.49e-05,0.549,4,105
15124,1285,I Feel Good (Asia Edition),I Feel Good (feat. Bunga),135849,False,0.792,11,-4.744,0.0554,0.0766,4.55e-05,0.65,4,46
34525,141,The Way That Lovers Do,The Last Time,219906,False,0.693,5,-12.451,0.0407,0.733,0.0593,0.35,4,55
74016,914,Acústico Jota Quest,Amor Maior - Acústico,235385,False,0.582,2,-9.395,0.0353,0.636,2.23e-06,0.355,4,32
94738,5214,When Have I Fallen,When Have I Fallen,123876,False,0.714,11,-19.202,0.074,0.864,0.925,0.268,4,52
54263,2977,The Digging Remedy,Wen,161506,False,0.422,4,-15.208,0.0346,0.624,0.932,0.16,3,60
94829,2314,I Know You so Well,I Know You so Well,93134,True,0.717,2,-9.113,0.0452,0.297,0.286,0.171,4,52
100958,5215,El Camino,El Camino,173088,False,0.597,7,-12.003,0.0301,0.0274,4.91e-06,0.771,4,89
112853,5216,All The Things She Said,All The Things She Said,169102,True,0.791,6,-4.845,0.0906,0.166,0.00319,0.256,4,113
100959,5217,Massive,Crippy Weed,240600,False,0.753,2,-13.327,0.11,0.00115,0.0,0.589,4,89
59292,5218,Around the 13 Sins,Spiritual Brothel,379402,True,0.261,2,-6.009,0.203,0.000588,0.102,0.0332,4,3
52405,5219,Country from the Heart,For a Minute There,153213,False,0.504,2,-11.754,0.0269,0.586,0.0613,0.671,4,74
79930,5220,You Must Believe In Spring (Remastered Version),Gary's Theme - Remastered,257693,False,0.421,7,-21.795,0.04,0.903,0.859,0.0546,3,83
68015,5221,Fiesta Reggaeton 2010s,Ron - Remix,187720,False,0.764,8,-5.548,0.0599,0.27,0.0,0.925,4,37
62434,2156,DISCOVERY,光の射す方へ,409226,False,0.661,4,-9.054,0.033,0.0168,7.03e-05,0.871,4,12
7794,5222,Breakdown,Working On A Building,155733,False,0.524,9,-17.01,0.0426,0.892,0.0148,0.641,4,34
90159,5223,"Serie 3X4 (Los Angeles Negros, Altemar Dutra, Carlos Lico)",No,178226,False,0.252,2,-7.898,0.0387,0.659,2.58e-05,0.354,4,4
37359,5224,LADY LESTE,TUA INDECISÃO,230907,False,0.571,1,-6.82,0.0371,0.6,0.0,0.724,4,31
84220,5225,Days Of Future Passed (Deluxe Version),Nights In White Satin - Single Version / Mono,269106,False,0.195,4,-4.991,0.03,0.465,0.497,0.173,4,78
36384,5226,Barbecue,Andalouse,167373,False,0.827,5,-4.531,0.0372,0.23,1.51e-06,0.933,4,50
39813,5227,FÜR ALLE,VLC,164320,True,0.881,1,-9.585,0.149,0.0113,0.00223,0.186,4,51
44097,1426,Los Clásicos del Pop 90s,No Rain,217200,False,0.359,9,-6.054,0.0326,0.665,0.000178,0.562,4,98
26693,1897,Encanto (Trilha Sonora Original em Português),Tío Bruno,143133,False,0.0649,5,-19.322,0.0409,0.967,0.921,0.0355,3,63
30016,3074,I'm Blue - Hits of 2022,I'm Good (Blue),175238,True,0.561,7,-3.673,0.0343,0.00383,7.07e-06,0.304,4,61
95481,1709,40... y Contando (En Vivo Desde Puerto Rico),Sin Voluntad - En Vivo desde Puerto Rico,157586,False,0.423,10,-5.929,0.0808,0.305,0.0,0.824,4,106
36985,5228,Architecte,Berline,171960,True,0.789,2,-7.037,0.131,0.517,0.0,0.645,4,50
77201,2450,Seja o que Deus quiser,Eu juro,200949,False,0.634,7,-4.924,0.045,0.786,0.0,0.539,4,111
28686,5229,Sonic Boom Six,Virus,220226,False,0.552,0,-5.618,0.0311,1.73e-05,0.00203,0.42,4,90
21350,5230,Realms,Again,156083,False,0.654,1,-9.858,0.36,0.688,0.0,0.552,5,24
113401,5231,Touch of Heaven / Alabaster Heart (Live),Touch of Heaven / Alabaster Heart - Live,630228,False,0.388,6,-8.562,0.0318,0.0131,0.00768,0.14,4,1
33567,260,REVENGE,Тысячи птиц,164493,True,0.679,4,-7.361,0.123,0.104,0.0,0.162,5,103
9434,913,Mundo Novo,Olha O Sol,173565,False,0.796,9,-8.032,0.0793,0.494,0.0,0.803,4,104
91023,3636,Kick It,Thunder,187146,False,0.601,0,-4.757,0.0474,0.00866,0.173,0.246,4,14
101911,5232,Primary,Bio-logical,179251,False,0.0763,1,-31.0,0.048,0.985,0.976,0.0854,3,48
43470,1591,The Way of the Fist,The Bleeding,268666,True,0.322,0,-5.568,0.0505,0.00149,0.0,0.124,4,67
11491,1795,Jumpin' Jack Flash / Child Of The Moon,Jumpin' Jack Flash,222933,False,0.595,3,-7.688,0.0518,0.0744,0.534,0.643,4,91
213,5233,Be OK,You And I,148400,False,0.698,0,-7.632,0.0553,0.927,0.0,0.53,4,15
112668,5234,Tattoolu Bebek,Tattoolu Bebek,120122,False,0.811,5,-4.085,0.133,0.065,0.0016,0.795,4,113
65815,5235,The Dream Chapter: STAR,Cat & Dog,187573,False,0.843,8,-3.013,0.146,0.0637,0.00023,0.319,4,47
58927,5236,A Snow Capped Romance,Waterhaul,290560,False,0.589,7,-10.26,0.0372,0.0554,0.0288,0.197,4,35
38957,5237,Costello Music,Henrietta,212493,False,0.608,6,-3.132,0.0847,0.0175,0.0,0.855,4,76
37427,5238,Areia Branquinha,Areia Branquinha,232020,False,0.794,4,-9.02,0.0928,0.297,0.000636,0.92,4,31
33060,2614,This Is Why,This Is Why,207652,False,0.723,11,-7.566,0.0386,0.00435,0.00261,0.689,4,103
46444,325,The Hardcore Archive Part 3 (1997),Believe The Innocence (Original Mix) - Extended Mix,322998,False,0.634,11,-4.088,0.338,0.122,0.753,0.434,4,40
7730,542,Ways Not To Lose,That's What Angels Can Do,191333,False,0.492,4,-17.741,0.0369,0.853,7.28e-06,0.244,4,34
66606,855,Desmond Cool Jams,Top and Bottom,204960,False,0.754,4,-7.624,0.031,0.334,0.0,0.564,4,82
60875,5239,Zaddy,Zaddy,206400,True,0.687,11,-5.984,0.215,0.119,4.98e-05,0.633,4,23
98874,5240,Greatest Film Classics,"All I Ask Of You - From ""Phantom of the Opera""",241560,False,0.0735,2,-12.535,0.0394,0.932,0.94,0.0556,3,25
73931,5241,Let It Go / Omen,Omen,242079,False,0.795,0,-18.218,0.0617,0.757,0.964,0.192,4,45
85944,1707,"El Exceso Y / O Abuso de Drogas y Alcohol Es Perjudicial para Tu Salud... ¡cuídate, Nadie Lo Hará por Vos!",Lejos de Tu Casa,126080,False,0.465,7,-6.338,0.0309,0.000963,9.61e-06,0.9,4,72
65799,942,The Most Beautiful Moment in Life Pt.1,Boyz with Fun,244156,False,0.704,1,-2.606,0.192,0.0808,0.0,0.751,4,47
101820,5242,"Vacuums, Dryers and Washing Machines (Loopable Audio for Insomnia, Meditation, and Restless Children)",Dishwasher 1 - Loopable,64543,False,0.155,3,-13.154,0.0522,0.157,0.968,0.0212,5,48
9456,5243,Sunset 1,Obrigado Vida - Acústico,197000,False,0.745,10,-11.831,0.209,0.723,1.56e-05,0.48,4,104
28650,194,Tesla,Emotional,235275,False,0.335,11,-4.672,0.0944,0.0027,0.276,0.411,4,90
42200,129,Live at Rock City,Dead,40226,False,0.31,6,-8.991,0.0981,0.000423,0.647,0.0635,3,2
46990,3253,Charlottenburg,Live At London - Hardcore Mix,307506,False,0.5,6,-5.281,0.328,0.0436,0.158,0.098,4,40
29349,5244,Beyond The Veil,Call On Me (feat. Vancouver Sleep Clinic),293122,False,0.323,2,-5.498,0.0449,0.0801,0.0,0.105,4,58
42266,198,Misantropo A Senso Unico,Misantropo A Senso Unico,134466,False,0.294,3,-3.289,0.196,0.000237,0.000256,0.289,4,2
28146,213,Missão de Paz,Mensagem Antiga,224576,False,0.762,11,-6.296,0.112,0.152,0.0,0.714,4,90
101620,1007,Rainforest - Sounds of Nature,Relaxed Amazon Rainforest,570403,False,0.272,6,-28.173,0.0329,0.672,0.742,1e-05,5,48
61234,5,今が思い出になるまで (Complete Edition),もうすぐ〜ザンビ伝説〜,341240,False,0.506,7,-5.306,0.032,0.517,3.74e-06,0.205,4,5
24804,5245,Consumed In Key,Locomotion (In Key),517000,False,0.637,1,-16.993,0.051,0.106,0.855,0.552,3,112
62449,1543,Especially For You,Blood And Roses,216826,False,0.477,6,-14.141,0.0406,0.0101,0.0118,0.81,4,12
34659,5246,Top 25 Fusion Ringtunes,Mo Funk (Indo-Western Fusion),99567,False,0.468,5,-7.699,0.0413,0.223,0.296,0.927,5,55
104698,5247,30 años y un día,Un minuto nada más - Remaster 2015,265760,False,0.564,2,-4.959,0.0305,0.0925,0.000414,0.96,4,59
66608,330,Intermediate Tap 1,The Cincinnati Combo,123376,False,0.913,8,-19.046,0.26,0.0233,1.13e-05,0.922,4,82
